person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_gender,previous_loan_defaults_on_file
0.7008464225904981,0.1982728072960186,0.5927270501841555,-0.5692363101238705,0.5634082875367655,-0.9158955791914953,0.2930282766113357,-1.7428258563995367,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5354278275191463,-0.2981347380905065,0.4278236219501056,-0.8866281160415609,0.32485277818991803,-0.8008834897871182,0.550849616869623,0.5637201835684751,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.787920933051668,-0.57219961824322,-0.8914038039222942,-0.4051447464644246,0.47604993200130025,0.9242978512785371,-0.4804357441635262,-0.629320871587393,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2.189613778232664,0.7663988194595671,2.4066647607587055,1.652506331299962,-0.2564162797960636,0.004201136043521064,1.3243136376444848,1.3391968694197893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03917204230509097,1.7596290162913566,-0.7265003756882442,1.9697394413146934,-1.3786351547516578,-0.4558472215739871,1.0664922973861977,0.5239521483966127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.45708374290896436,-0.5139187275962391,-0.7265003756882442,-0.4105404071650253,-0.13209861999559383,0.5792615830654061,-0.7382570844218135,0.4245320604669571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6225023379803162,-0.10417346710134794,-0.7265003756882442,-1.045324019000406,-0.08169956872513288,-1.1459197580002491,-0.4804357441635262,-1.066769258477878,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1187581231943715,-0.21492376357296117,-0.7265003756882442,-0.8866281160415609,-1.6272704743525979,-0.9158955791914953,-0.4804357441635262,-2.7171427181101624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.20459063737644276,0.366284019527425,-0.23179009098609432,0.06554730171151016,-0.4647323583806347,-0.5708593109783643,0.8086709571279103,0.006967691162403248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9533395281230197,0.7518938277499095,-0.8914038039222942,0.3829391076292005,-0.21945697553105917,-0.6858714003827412,-0.9960784246801008,-1.3252614870949828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.45708374290896436,-0.24636508247917732,-0.7265003756882442,0.0020689405279720957,-1.1770389496698146,0.234225314852275,-0.9960784246801008,-0.9673491705482223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12624655276626082,-0.46732010745948943,-0.7265003756882442,-0.5692363101238705,1.309314246339586,0.11921322544789788,-0.2226144039052389,0.6233722363262685,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20459063737644276,-0.2591384889152372,-0.06688666275204434,-0.2835836847979492,0.1501360671189873,-0.11081095336085606,0.2930282766113357,-0.15210444952504584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.37000923244779454,-0.4619355888689869,0.9225339066522554,-1.2833678734386738,1.208516143798664,-1.1459197580002491,-0.2226144039052389,-0.5895528364155308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.787920933051668,-0.5568051135505498,-0.7265003756882442,0.06554730171151016,-0.0010610866923955074,1.8443945665135533,-0.9960784246801008,-0.4105966781421506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12624655276626082,-0.4463631815797143,-0.5615969474541943,-0.8553650231586684,-0.1388184934983218,-0.4558472215739871,-0.2226144039052389,-0.8281610474467044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.12624655276626082,-0.3119636999330746,-0.3966935192201443,-0.9821630496227857,0.11989663635671027,-0.9158955791914953,0.2930282766113357,0.44441607805288824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.787920933051668,0.12426532710937623,-0.8914038039222942,-0.4105404071650253,-1.6843893991257868,-0.6858714003827412,-0.7382570844218135,1.2795448166619958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.3625208028759053,0.40813857042144114,1.0874373348863056,-0.3510294435554584,-0.6965679942247549,-0.9158955791914953,2.3555989986776344,-0.1322204319391147,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.45708374290896436,-0.40446118999327074,-0.8914038039222942,0.06554730171151016,-0.8477651480361371,0.9242978512785371,-0.7382570844218135,-2.359230401563402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6225023379803162,0.24984083996453157,-0.8914038039222942,0.06554730171151016,-0.8208856540252247,-0.4558472215739871,-0.4804357441635262,0.44441607805288824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,-0.6347264508624473,-0.23179009098609432,-0.5692363101238705,0.8254833541431622,0.9242978512785371,-0.7382570844218135,0.24557590219357686,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.787920933051668,-0.08901616587081446,-0.8914038039222942,1.9698981372176523,-0.2564162797960636,1.8443945665135533,-0.4804357441635262,0.14615581426392119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0316836127332016,-0.2308756964016525,1.2523407631203554,-0.33119245568560274,0.14005625686489476,-0.22582304276523318,0.8086709571279103,-0.1322204319391147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03917204230509097,0.33850749411122044,0.09801676548200562,0.859026816505736,-1.0527212898693445,0.004201136043521064,0.0352069363530484,0.40464804288102596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.9533395281230197,-0.3715492096218072,-0.8914038039222942,0.06554730171151016,-0.0010610866923955074,0.6942736724697832,-0.9960784246801008,0.9415165177011666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2916651478376126,-0.34881325777600697,-0.7265003756882442,0.2877215658538934,-1.1266398983993537,0.9242978512785371,-0.7382570844218135,-2.3393463839774706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12624655276626082,-0.23271402323321172,-0.3966935192201443,-0.33119245568560274,-0.007780960195123474,-0.22582304276523318,-0.7382570844218135,-1.2656094343371893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5354278275191463,-0.31490502286356936,0.2629201937160556,0.3829391076292005,2.1022593196615027,0.9242978512785371,0.2930282766113357,-0.5100167660718062,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3625208028759053,-0.06598370969734338,0.9225339066522554,1.652506331299962,0.26437391666536514,1.4993582983004223,1.3243136376444848,-0.9076971177904289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.10662852293446252,-0.8914038039222942,-1.013584838408637,0.936361266938176,-1.1459197580002491,-0.7382570844218135,0.3052279549513703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03917204230509097,-0.48375830738556097,0.4278236219501056,-0.7438018033786002,1.0438792429818253,-0.22582304276523318,0.2930282766113357,1.021052588044891,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.12624655276626082,-0.4435048798609673,0.2629201937160556,-0.09314860124733501,0.12997644661080282,0.80928576187416,-0.2226144039052389,0.08650376150612779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6225023379803162,-0.215006784784709,-0.5615969474541943,-0.9501064772250989,-1.3013566094702846,-0.9158955791914953,-0.9960784246801008,1.0409366056308222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.787920933051668,-0.1348320145825131,-0.5615969474541943,-0.33119245568560274,0.321492841438554,-0.34083513216961014,-0.4804357441635262,1.021052588044891,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.03917204230509097,0.1303377357400751,0.2629201937160556,-1.045324019000406,-0.9082440095606901,-1.2609318474046263,0.2930282766113357,-0.5100167660718062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6225023379803162,-0.34423523095676917,-0.3966935192201443,0.859026816505736,0.19045530813535572,1.7293824771091761,-0.4804357441635262,-0.7287409595170488,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.37000923244779454,-0.08682203384605022,0.9225339066522554,-1.1246719704798287,0.5634082875367655,-1.2609318474046263,0.2930282766113357,-1.0071172057200846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12624655276626082,-0.07406048758309713,0.4278236219501056,-0.7279322130827157,-0.49497178914291173,-0.8008834897871182,0.0352069363530484,-0.5895528364155308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.9533395281230197,-0.23079267518990468,-0.8914038039222942,-0.3788012265732563,-0.0010610866923955074,-0.22582304276523318,-0.4804357441635262,-0.6492048891733242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.45708374290896436,-0.15716472054268096,-0.06688666275204434,-0.25184450420618015,-0.595769891683833,-0.22582304276523318,-0.2226144039052389,-0.17198846711097696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5354278275191463,0.16593011523368306,1.2523407631203554,0.06554730171151016,1.0942782942522862,-0.34083513216961014,1.0664922973861977,1.5181530276931696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2916651478376126,-0.5682264602524306,0.09801676548200562,-0.8866281160415609,-1.0460014163666163,-0.22582304276523318,-0.9960784246801008,1.00116857045896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6225023379803162,-0.277272693595586,-0.23179009098609432,0.7003309135468908,-1.0191219223557038,1.154322030087291,-0.4804357441635262,-0.629320871587393,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2916651478376126,-0.3023569597165393,-0.3966935192201443,0.22424320467035533,1.208516143798664,0.6942736724697832,-0.9960784246801008,1.7567612387243432,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.20459063737644276,-0.562853801835035,0.2629201937160556,-1.0889653923140885,-0.4647323583806347,-0.6858714003827412,0.0352069363530484,0.7426763418418553,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37000923244779454,-0.38894808356953225,-0.3966935192201443,-1.1405415607757132,-0.007780960195123474,-1.0309076685958722,0.2930282766113357,0.6034882187403373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.787920933051668,0.015590560931458903,-0.7265003756882442,1.652506331299962,1.9913814068664895,1.154322030087291,-0.7382570844218135,1.0608206232167534,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9533395281230197,-0.5881515510719113,-0.5615969474541943,-1.045324019000406,0.5634082875367655,-0.4558472215739871,-0.7382570844218135,1.5181530276931696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8662650176618499,-0.12007795923761196,1.4172441913544056,-0.7279322130827157,-1.1770389496698146,-0.8008834897871182,0.2930282766113357,-0.5100167660718062,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7008464225904981,0.752285213462435,0.5927270501841555,-0.09314860124733501,0.8254833541431622,-0.9158955791914953,0.2930282766113357,0.8619804473574421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.2916651478376126,-0.15933513222123155,-0.8914038039222942,-0.5692363101238705,-1.3114364197243766,-0.5708593109783643,-0.4804357441635262,-2.279694331219677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.2916651478376126,-0.18985135762511468,-0.8914038039222942,1.811202234258807,-0.12873868324422924,2.1894308347266844,-0.2226144039052389,-1.3849135398527763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.787920933051668,0.12069541500421928,-0.5615969474541943,0.06554730171151016,-1.5029528145521278,-0.34083513216961014,-0.4804357441635262,-0.9673491705482223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.787920933051668,-0.41453047696097256,-0.8914038039222942,-0.9501064772250989,1.5478697556864336,-0.6858714003827412,-0.4804357441635262,-0.1322204319391147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.5204509683753678,0.27901686580734253,2.0768579042906055,-1.172280741367482,-0.0010610866923955074,-1.3759439368090034,2.6134203389359216,0.6233722363262685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5354278275191463,-0.08997683989246798,1.0874373348863056,-0.7676061888224269,-0.8544850215388651,-0.8008834897871182,0.2930282766113357,-0.5895528364155308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6225023379803162,-0.43546368249453404,-0.06688666275204434,-0.25184450420618015,0.37189189270901435,0.4642494936610289,-0.4804357441635262,0.5040681308106816,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12624655276626082,0.013396428906694666,0.4278236219501056,-0.25184450420618015,-1.6743095888716946,-0.4558472215739871,-0.2226144039052389,0.8420964297715109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5354278275191463,-0.4873163593176111,0.4278236219501056,0.44245007123876745,-0.3706541293424414,1.9594066559179304,0.2930282766113357,-1.6036377332980187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0316836127332016,-0.5168719106998407,1.0874373348863056,-0.8866281160415609,-1.1770389496698146,-0.34083513216961014,0.2930282766113357,0.14615581426392119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.45708374290896436,-0.581972400883251,-0.7265003756882442,-1.2040199219592511,-0.3706541293424414,-0.9158955791914953,-0.4804357441635262,-0.9673491705482223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7008464225904981,-0.3039818034321755,0.4278236219501056,-1.1881503316633666,-1.3517556607407453,-1.1459197580002491,1.0664922973861977,-0.8878131002044979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8587765880899605,0.194536852767366,1.7470510478225054,-0.7279322130827157,0.06949758508624992,-1.0309076685958722,1.8399563181610596,0.5836042011544061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8662650176618499,-0.3723557013930719,0.2629201937160556,-0.8548889354497918,-0.6797683104679344,-0.5708593109783643,0.2930282766113357,0.8420964297715109,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.5354278275191463,-0.47189813427872723,0.4278236219501056,-1.3627158249180964,1.208516143798664,-1.3759439368090034,1.3243136376444848,-0.1918724846969081,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5354278275191463,0.4301036110152972,0.7576304784182055,1.652506331299962,-0.021220707200580002,0.3492374042566521,0.8086709571279103,-0.0725683791813213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.693357993018609,-0.6556240758766883,0.9225339066522554,-0.5295623343841592,-0.0010610866923955074,1.269334119491668,1.5821349779027722,-0.17198846711097696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.2916651478376126,-0.0922302727827664,-0.8914038039222942,-1.2357591025510202,0.37525182946037894,-1.3759439368090034,-0.7382570844218135,1.2397767814901337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9533395281230197,-0.5334405725300874,-0.8914038039222942,-0.09314860124733501,-0.007780960195123474,1.269334119491668,-0.9960784246801008,1.5181530276931696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9533395281230197,-0.20309917098544794,-0.8914038039222942,0.3829391076292005,0.8624426584081666,0.5792615830654061,-0.7382570844218135,0.7824443770137175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.527939397947257,0.33693009108801153,1.0874373348863056,0.3829391076292005,-1.1770389496698146,-0.34083513216961014,1.3243136376444848,0.40464804288102596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.45708374290896436,-0.4693600572338648,-0.7265003756882442,-1.0080304818050774,-1.3383159137352891,-0.6858714003827412,-0.4804357441635262,-1.2854934519231205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.787920933051668,0.053981941278279634,-0.3966935192201443,0.3829391076292005,-1.0460014163666163,0.004201136043521064,-0.9960784246801008,0.7029083066699929,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03917204230509097,-0.2522714486863805,-0.06688666275204434,0.859026816505736,0.6238871490613185,1.269334119491668,0.550849616869623,-0.11233641435318356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.787920933051668,-0.39834134067014454,-0.8914038039222942,-1.2040199219592511,-0.7133676779815749,-1.1459197580002491,-0.7382570844218135,-0.8480450650326355,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.12624655276626082,-0.3746091342833703,-0.23179009098609432,-0.4898883586444479,-0.8780045787984135,-0.11081095336085606,-0.4804357441635262,-0.6492048891733242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.6225023379803162,-0.37745557582901035,-0.8914038039222942,-0.3956229922868939,1.141317408771383,0.11921322544789788,-0.2226144039052389,-0.4901327484858751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.45708374290896436,0.2673701758164318,-0.7265003756882442,0.859026816505736,-0.948563250577059,0.11921322544789788,-0.4804357441635262,0.3847640252950948,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.6225023379803162,-0.5161958808327511,-0.7265003756882442,-0.8866281160415609,-1.6877493358771507,-0.34083513216961014,-0.9960784246801008,-0.0725683791813213,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.12624655276626082,1.1040816681573367,-0.7265003756882442,0.22424320467035533,-0.7100077412302108,-0.9158955791914953,0.0352069363530484,1.00116857045896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.787920933051668,-0.22875272541552927,-0.8914038039222942,-1.045324019000406,-0.0010610866923955074,-1.0309076685958722,-0.9960784246801008,-1.2656094343371893,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.12624655276626082,0.13420415217290288,-0.3966935192201443,-0.8866281160415609,-0.5688903976729206,-1.1459197580002491,0.8086709571279103,1.1403566935604779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9533395281230197,-0.6236134686613442,-0.8914038039222942,-0.7596713936744848,-0.34041469858016493,0.3492374042566521,-0.4804357441635262,0.22569188460764572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.45708374290896436,0.5972253102636911,-0.7265003756882442,-0.25184450420618015,1.9342624820932999,-0.9158955791914953,-0.7382570844218135,0.6631402714981307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
